total_bets,total_stake,avg_stake,win_rate,total_revenue,avg_odd,std_stake,std_odd,outcome
115,23.47644,0.20414295652173914,0.43478260869565216,-0.7848126,3.2022608695652175,0.15324771242374918,3.1763209659476384,1.7237766000000003
112,2.40812,0.02150107142857143,0.44642857142857145,0.33411403999999995,3.137410714285714,0.01822136432215266,3.327017075788292,0.06878716
67,5.23692,0.07816298507462686,0.4626865671641791,-0.48159072,5.941044776119403,0.06261637091133464,11.531674376351733,-0.11343306000000009
220,878.7504,3.99432,0.4318181818181818,98.404878,7.054018181818182,3.3439985090119237,17.636232175329674,44.24047320000001
125,92.99,0.7439199999999999,0.448,11.75845,3.2398960000000003,0.554176075431487,4.402734131862947,5.0038
189,163.55,0.8653439153439154,0.4497354497354497,24.33372,3.2684444444444445,0.666134860497253,2.987893824008159,-0.6100099999999995
102,2.3907,0.023438235294117645,0.3137254901960784,0.8907457,2.8607941176470586,0.017353939057613853,1.9767238138902206,-0.21139716
184,195.14880000000002,1.0605913043478261,0.45108695652173914,-8.529509999999998,3.5046956521739134,0.8098695095122631,4.838149368994545,-4.975291200000003
130,36.41898,0.280146,0.3769230769230769,9.583008759999998,12.183323076923077,0.1979744632291062,44.72004993015189,-3.67891056
116,25.30866,0.21817810344827587,0.46551724137931033,3.5021503399999996,3.0982499999999997,0.15948818537087175,3.7297367382908573,0.11505363999999982
58,1.16402,0.020069310344827587,0.4482758620689655,-0.15163147999999999,5.652689655172414,0.014913967650996795,14.11258513278366,-0.12481247999999998
108,86.81,0.8037962962962963,0.49074074074074076,-0.31379999999999975,4.083648148148148,0.6134774749920349,9.765345218656085,-2.358719999999999
147,564.9468,3.843175510204082,0.38095238095238093,-9.180204000000002,3.9718503401360543,2.907608588240487,4.164212388083123,-152.9312136
46,2.85402,0.062043913043478255,0.4782608695652174,-0.03616313999999996,5.968847826086956,0.0468738766610648,10.114734407382334,0.44569330000000007
82,32.29876,0.39388731707317076,0.4878048780487805,-12.73667304,3.5900731707317077,0.30614610390049674,4.996287843669756,2.5206825799999995
66,52.61,0.7971212121212121,0.4696969696969697,3.0821000000000014,5.092757575757576,0.5976872481658334,8.372890849109139,5.9019699999999995
173,14.689739999999999,0.08491179190751444,0.4913294797687861,-3.44412926,4.141231213872833,0.06777558601843656,6.7871640148764625,-1.03501476
214,1860.3,8.692990654205607,0.43457943925233644,103.22065000000005,3.426981308411215,6.3621730888948465,4.133835923891801,380.83163
53,0.9799399999999999,0.01848943396226415,0.41509433962264153,0.29834896,2.745943396226415,0.01862989846942629,1.922913938782796,0.18261074
195,191.6244,0.9826892307692308,0.40512820512820513,13.903559999999997,3.5239179487179486,0.7576602894865674,4.489271726283469,23.655654000000002
158,2032.008,12.860810126582278,0.47468354430379744,-94.39672440000001,2.9128417721518987,8.917833253613786,2.8898060731491277,203.07694440000003
245,100.69254,0.4109899591836734,0.46530612244897956,-10.367573840000002,3.067795918367347,0.3262839362797052,2.6841627047168934,1.0195213600000006
67,73.4316,1.0959940298507462,0.40298507462686567,13.823251200000001,3.1396716417910446,0.7660583805350999,3.0475412264497588,1.3373447999999994
137,100.14,0.7309489051094891,0.4233576642335766,1.9547900000000014,4.06178102189781,0.5831921326171904,5.353796416501384,6.460200000000001
112,27.73498,0.24763375,0.49107142857142855,-7.22649668,4.29925,0.1682249643937257,8.177783677921719,-2.25494178
109,117.0312,1.0736807339449541,0.44954128440366975,13.162340400000001,2.9413394495412843,0.7967265301168582,2.794302958269914,2.1894576
207,178.04,0.8600966183574879,0.463768115942029,8.830300000000005,3.4717391304347824,0.6420265172654509,3.8803479375028647,1.0818100000000008
177,179.9028,1.0164,0.4293785310734463,27.707724000000002,3.3278022598870054,0.812454614116998,4.565602581507462,36.538854
182,204.93,1.125989010989011,0.4065934065934066,28.0510164,4.152516483516484,0.8328766401929681,5.258895894587906,19.061143200000004
78,1.52802,0.01959,0.5128205128205128,-0.07483684,3.4879871794871793,0.01541082154783517,4.480702616208582,-0.11296453999999995
77,1.56676,0.020347532467532466,0.4155844155844156,0.41568202,4.323675324675325,0.016612844757489066,8.422825615773203,0.16553888
158,174.042,1.1015316455696202,0.4240506329113924,27.781353600000006,3.006639240506329,0.8426619467923048,3.204868399015923,15.347758800000001
192,208.1112,1.0839125,0.4114583333333333,21.7732944,3.061916666666667,0.8800739049463628,2.712182817768422,7.388462400000001
175,1919.7816,10.970180571428571,0.44571428571428573,162.06434639999998,3.8240342857142857,8.218989510579917,7.942110781491554,174.6633636
150,2972.3892,19.815928,0.48,-220.9019868,4.131893333333333,15.320592580480143,7.025013221843028,-332.0204052
211,3279.8964,15.5445327014218,0.3981042654028436,-17.53226640000005,8.57180568720379,11.877703603315384,38.765714060791076,-112.47008520000003
181,3009.9564,16.629593370165747,0.4088397790055249,-488.49593760000016,6.294707182320442,12.404291235856885,14.66123587171299,-317.8291248
179,4055.7528,22.65783687150838,0.46368715083798884,-721.5335160000002,3.421849162011173,17.55230252751145,3.136507396079181,185.0208228
84,1.60446,0.019100714285714287,0.4166666666666667,0.35266816,3.378845238095238,0.014573946863993029,5.854489531509589,0.17544825999999997
131,1174.05,8.962213740458015,0.4122137404580153,97.52716999999998,3.3216870229007633,6.389783948445342,3.166070180192983,51.842040000000004
147,2.86962,0.019521224489795916,0.4217687074829932,0.62383828,3.7265918367346935,0.0147595948313714,4.462320817560859,0.11421436000000001
65,65.8284,1.0127446153846154,0.4461538461538462,10.251199200000004,3.9317076923076923,0.7248722779804837,5.72658945654795,14.720560800000001
91,2.0038199999999997,0.022019999999999998,0.45054945054945056,0.4592887,3.241692307692308,0.015383403755707351,6.855432571962032,0.17800146
133,106.67,0.80203007518797,0.41353383458646614,6.87638,3.782052631578947,0.6776807143513695,3.9575147012797416,4.68552
68,70.59360000000001,1.0381411764705883,0.3382352941176471,23.538490799999998,4.738823529411765,0.8343326564163566,9.996962365416682,-16.201548
127,57.92462,0.45609937007874013,0.41732283464566927,11.829434499999998,3.560732283464567,0.349147347036258,5.5504224327277365,3.519573979999999
266,4732.1,17.789849624060153,0.35714285714285715,1808.67714,3.6500676691729326,13.546422349383162,4.803307521133059,86.94695000000003
76,355.6608,4.679747368421053,0.40789473684210525,76.41770400000001,5.781144736842105,3.4672434237195278,16.648625265932274,31.1561844
196,202.38240000000002,1.0325632653061225,0.44387755102040816,1.0883532,3.7456377551020408,0.7740407565480568,4.17069873705656,-5.2775316000000005
44,50.094,1.1385,0.38636363636363635,8.7785148,4.472727272727273,0.8049514866213701,10.680113951494775,16.918902000000003
54,29.5,0.5462962962962963,0.35185185185185186,12.26848,3.382666666666667,0.4357136687299346,4.32080001327497,1.9869500000000004
180,3.53184,0.01962133333333333,0.4388888888888889,0.6052162999999999,3.393844444444445,0.014911351695452527,3.8434795525200025,0.36823072
146,159.68040000000002,1.0937013698630138,0.4246575342465753,28.0188612,3.8373219178082194,0.7864532508180307,8.571903496757482,-21.0077736
182,604.8,3.323076923076923,0.35714285714285715,15.51798999999999,8.137543956043956,2.470738674214676,39.514741520777505,-60.20612999999998
169,1545.29,9.143727810650887,0.48520710059171596,78.42629,4.090307692307692,6.95806535760552,7.828449559140048,278.0802
86,1.9583199999999998,0.02277116279069767,0.5116279069767442,-0.13593137999999996,2.945813953488372,0.01647131427440229,3.302543531392764,-0.022890139999999996
91,89.98440000000001,0.9888395604395606,0.4835164835164835,9.991898399999998,4.631846153846154,0.7982566494665626,7.05117047954621,26.529782400000002
182,52.92196,0.29078,0.45604395604395603,-8.674802760000002,4.804846153846154,0.21602606677172523,6.103037241190719,0.06810491999999896
190,3224.01,16.968473684210526,0.4,868.48718,4.836884210526315,12.773807911406253,12.600338631011132,-150.99061
86,35.81812,0.41648976744186045,0.36046511627906974,5.7799508,3.4973139534883724,0.30206081154385706,3.7110267558489185,4.71975062
105,82.39,0.7846666666666666,0.3619047619047619,-0.2687499999999996,4.490514285714286,0.5699967386321452,7.786828535213369,-8.93828
207,3335.18,16.111980676328503,0.40096618357487923,580.58399,3.464541062801932,11.643928933540154,4.191701370056418,158.95086
42,34.18,0.8138095238095238,0.5,7.27773,3.3497619047619045,0.6181836193431188,3.2423546533384577,10.75272
131,91.46,0.6981679389312977,0.3969465648854962,13.398850000000001,3.5531984732824426,0.5468044250661045,4.0342467725517,-9.37094
73,1.3494,0.018484931506849316,0.410958904109589,0.44009627999999995,3.8964109589041094,0.011791697069841565,5.16400293386723,-0.07059416000000002
201,163.64,0.8141293532338307,0.3482587064676617,80.15371,3.2574527363184083,0.6172344475027942,3.0580154592488533,41.35144
201,3541.85,17.621144278606966,0.3880597014925373,1001.00485,3.973781094527363,12.061331650530118,7.064874098796155,173.97723000000002
82,1.5701399999999999,0.019148048780487804,0.32926829268292684,0.37612874,3.0651341463414634,0.013910134811234825,3.166930073887598,-0.04871099999999999
107,2.07246,0.01936878504672897,0.40186915887850466,0.7081607,3.349018691588785,0.01420964545587472,3.3992528479322672,0.25366224
187,166.98,0.8929411764705881,0.42780748663101603,34.045860000000005,3.8600909090909092,0.6189658490802546,6.372240879394346,27.38202
223,19.137819999999998,0.08581982062780268,0.4304932735426009,-5.579299439999999,5.404327354260089,0.07019626886188357,10.498069041474425,1.6229553599999997
184,143.86,0.7818478260869566,0.44565217391304346,15.821819999999999,3.2673478260869566,0.5834463828275848,3.4382480954386625,5.747450000000001
99,98.6436,0.9964000000000001,0.494949494949495,9.159902400000002,3.0432121212121213,0.7878345563398861,3.3051824620747747,13.307250000000002
278,3172.85,11.413129496402878,0.3669064748201439,-574.90188,13.676568345323743,8.381905381494436,95.57320833537494,-9.864129999999998
175,1411.22,8.064114285714286,0.44,19.736790000000013,3.12404,6.257459749419036,4.220022352939656,-34.91020999999998
67,51.994800000000005,0.7760417910447762,0.47761194029850745,5.880230400000002,3.046134328358209,0.6472469366593598,2.721950709234221,3.6005903999999997
135,1221.92,9.05125925925926,0.35555555555555557,453.80039,3.1403555555555553,5.789084224955302,2.833294410385266,94.33883000000002
209,679.83,3.252775119617225,0.39712918660287083,-229.64717000000002,7.661593301435406,2.7461049254691057,19.44992413896994,-63.397450000000006
107,78.43,0.7329906542056075,0.3925233644859813,17.654500000000002,3.502710280373832,0.5626759095226268,3.4191335049548206,-3.275800000000001
219,1904.68,8.69716894977169,0.3607305936073059,591.0886,3.9910456621004564,7.140700709824516,8.270458906302673,278.88331999999997
169,158.7564,0.9393869822485208,0.40828402366863903,47.6177328,4.020136094674556,0.7947135045746607,7.362216447716995,14.3407044
78,5.94308,0.07619333333333334,0.48717948717948717,-2.4834276999999996,5.763461538461539,0.05905738980045842,15.187731958523496,0.5695682199999998
184,166.4784,0.9047739130434782,0.4673913043478261,-19.078910399999998,3.353282608695652,0.672725076702176,6.873173863503472,19.232518799999998
165,136.0,0.8242424242424242,0.43636363636363634,4.464540000000001,3.2296787878787883,0.6209455334457945,3.4258867554003873,13.075520000000001
109,2.22404,0.020404036697247708,0.44036697247706424,0.3679936,3.7405779816513762,0.01569785896696709,8.399327816241957,0.34094606
233,4242.26,18.207124463519314,0.36909871244635195,1191.65277,4.364751072961373,12.944579509524736,7.610475719068215,346.1972
135,153.35760000000002,1.1359822222222224,0.4074074074074074,29.054388,3.870688888888889,0.8252568878990808,5.080900291105821,23.737032
208,168.8,0.8115384615384615,0.4423076923076923,14.914160000000004,3.589115384615385,0.6401913500642901,4.458953157635141,-0.31443000000000043
182,141.55,0.7777472527472528,0.4010989010989011,34.3434,3.310785714285714,0.5910809293554136,4.96826512993638,18.36203
162,1502.89,9.277098765432099,0.41975308641975306,31.53195000000001,3.0346234567901234,6.883415814091713,2.3659438703627833,-92.13633000000002
209,48.52952,0.23219866028708133,0.4784688995215311,10.81664636,3.309665071770335,0.18619434557773124,4.874402955823953,-1.3301451799999995
95,1.8174,0.019130526315789473,0.47368421052631576,-0.11504973999999993,3.4143473684210526,0.013127525683505958,3.5351710716330387,-0.2897637600000001
226,51.9038,0.22966283185840708,0.41150442477876104,7.02583752,3.4243407079646015,0.1965934433515874,4.08340950065859,5.1206024999999995
95,867.3,9.129473684210526,0.45263157894736844,-158.43643,3.582105263157895,6.51601862000217,3.463856986488378,120.19601
137,2.8272399999999998,0.02063678832116788,0.4306569343065693,0.30066009999999993,3.3335912408759123,0.016371136945960478,3.2543716809193413,0.005934239999999991
65,63.082800000000006,0.9705046153846155,0.5230769230769231,-11.959266000000001,5.19016923076923,0.7503350560813586,8.04078382483875,2.3421684000000003
44,0.6903,0.015688636363636363,0.4090909090909091,-0.06887816,3.296,0.014012309138738598,2.1604690059293596,0.013769080000000032
46,443.71,9.64586956521739,0.41304347826086957,186.93399,4.112456521739131,7.285229677180766,3.6556523643774916,54.57633000000001
81,89.4432,1.1042370370370371,0.4691358024691358,-5.133704400000001,3.4779753086419753,0.8253250796571683,3.832494435662329,-2.6615160000000007
84,40.27972,0.47952047619047616,0.5595238095238095,-12.705597059999997,3.659738095238095,0.3820827038583693,7.807656883013534,4.39425714
46,0.9775999999999999,0.021252173913043477,0.32608695652173914,0.43951154,3.9547391304347825,0.017421891454022686,3.9456873302648505,-0.30558892
239,2509.7,10.50083682008368,0.47280334728033474,-542.7740200000001,5.171715481171548,8.815484331712707,8.423497357121423,303.2879
191,186.4632,0.9762471204188482,0.39267015706806285,50.9353812,4.295764397905759,0.8791290048915827,10.332416920698991,3.1742832000000054
58,1.2578799999999999,0.02168758620689655,0.43103448275862066,0.14798238000000002,4.372396551724138,0.015555770330093378,6.503010754648621,-0.16955822000000004
163,124.45,0.7634969325153375,0.4539877300613497,-1.1475500000000012,3.4483742331288347,0.5634456755637761,3.9132286251464166,15.52818
170,1620.24,9.530823529411764,0.4,406.73416,3.6435588235294114,6.06614783974511,4.190358934444387,120.41390000000001
192,3.8373399999999998,0.019986145833333333,0.4322916666666667,0.95607694,3.4393854166666666,0.015245931900605102,3.734877239920091,0.29951246000000004
35,31.66,0.9045714285714286,0.5428571428571428,-1.7125799999999998,3.0879142857142856,0.6749481150304764,2.1331827004767887,8.78502
210,677.46,3.226,0.4238095238095238,-13.910850000000002,5.841514285714286,2.3341664905789448,12.52879342824909,-275.66598999999997
125,147.37800000000001,1.179024,0.44,12.559100400000002,4.011296,0.7772930636759277,6.476466162345018,-1.7054796
118,87.49,0.7414406779661017,0.4406779661016949,-7.187619999999999,4.00057627118644,0.5772381567543952,6.361653602166817,2.5915799999999996
97,97.17840000000001,1.001839175257732,0.4020618556701031,9.938873999999998,5.283670103092783,0.7084003873982422,22.023482006770283,12.9979344
242,2310.2,9.546280991735536,0.47520661157024796,-23.125610000000023,3.458471074380165,7.062242556653996,4.003809234089116,-26.437180000000012
94,20.377499999999998,0.216781914893617,0.4148936170212766,5.9952256,2.966489361702128,0.16144888279400862,2.8303577901593497,2.0083918400000003
76,76.824,1.0108421052631578,0.3026315789473684,25.635218400000003,3.903657894736842,0.743425322367245,4.481762128308111,12.245428800000003
137,2.8319199999999998,0.02067094890510949,0.5255474452554745,-0.16131388000000005,3.5035766423357666,0.013870247245517364,3.5185819204922755,0.37488074
156,1325.53,8.49698717948718,0.4230769230769231,134.43379,2.9723076923076923,6.633900659576149,2.372856208999106,-127.96501
107,2.12498,0.019859626168224297,0.4953271028037383,0.15468310000000002,3.275373831775701,0.014997419899186536,2.9662161129531213,0.22146696
149,111.65,0.7493288590604027,0.40268456375838924,26.965390000000003,3.3767583892617448,0.5330098934601425,3.7133310784235998,1.3966300000000025
116,96.77,0.8342241379310344,0.5344827586206896,-10.945889999999999,3.1330775862068965,0.6358125932011438,3.6394128770421497,-5.695339999999998
133,107.56,0.8087218045112782,0.48120300751879697,14.678560000000001,3.3170451127819547,0.5965855034528179,3.6139841899518808,6.318790000000001
142,2.9398199999999997,0.02070295774647887,0.39436619718309857,0.3751644,3.0104014084507043,0.014613823815444073,2.6443647109000157,0.57737966
128,2.64836,0.0206903125,0.4375,-0.14170077999999994,3.613703125,0.01681360940782489,4.032002234796934,0.45864546
44,0.7958599999999999,0.01808772727272727,0.4318181818181818,0.11439298,4.149454545454545,0.014745546724450736,9.148843265184352,0.014845740000000017
189,202.4088,1.0709460317460318,0.3915343915343915,36.3950004,3.1573650793650794,0.813861918242617,2.6379309205398114,4.9377504000000005
200,159.79,0.7989499999999999,0.355,30.131800000000002,3.54197,0.6149154433843428,5.265968160026422,25.94492
118,1355.4288000000001,11.486684745762712,0.4491525423728814,-287.4820212,4.698025423728813,8.912422563767382,7.484501946857286,36.02117639999997
200,4.18236,0.0209118,0.415,0.39343564000000003,3.93998,0.015791892861870736,6.818955145473528,0.15047759999999996
247,5155.2864,20.871604858299595,0.41295546558704455,530.5838075999999,3.7204655870445347,17.32227829272778,7.173151353999733,-192.72743159999993
175,154.61,0.8834857142857143,0.38857142857142857,35.03754,3.800782857142857,0.6389789525533995,4.3668494638508335,15.6853
96,72.16,0.7516666666666666,0.4583333333333333,10.995690000000002,3.0500416666666665,0.5396873688908708,3.0032390756671434,-10.204750000000004
128,2385.83,18.639296875,0.4296875,-18.34513999999999,3.6536874999999998,12.265225035481972,4.335973208560489,-116.75498
186,1633.53,8.78241935483871,0.44086021505376344,206.85616,3.417763440860215,6.617947510385525,4.876712280631451,-127.79449000000001
66,13.254539999999999,0.2008263636363636,0.42424242424242425,2.9701014199999993,2.8667575757575756,0.1352845579980482,2.0552545794816237,0.99431748
191,1555.77,8.145392670157069,0.4397905759162304,179.04595,3.403890052356021,6.071158540938391,3.972400413571452,53.693550000000016
66,50.2,0.7606060606060606,0.4393939393939394,9.98746,5.833121212121212,0.6303158641332841,16.327932375123925,6.55983
109,2.4842999999999997,0.02279174311926605,0.3761467889908257,0.13552760000000008,4.006908256880734,0.016189054192172717,3.9260750132955664,0.6240174199999999
135,28.99026,0.21474266666666667,0.4074074074074074,3.92792816,3.405259259259259,0.16884717926300877,4.605998293858705,5.127928
166,127.12,0.7657831325301205,0.42168674698795183,-9.412239999999997,3.699921686746988,0.5478832445450017,4.518648076167705,-13.115689999999999
81,58.08,0.717037037037037,0.4567901234567901,13.050250000000004,3.360716049382716,0.5890870997663342,3.7086158375955036,8.08834
175,71.33958,0.40765474285714287,0.46285714285714286,9.53923152,4.048748571428571,0.3366554944859892,7.965356230511545,7.19476576
51,0.9328799999999999,0.01829176470588235,0.4117647058823529,0.4041882,4.139294117647059,0.012465564199968224,5.185663013710466,0.18282472
115,1239.1236000000001,10.774987826086958,0.4782608695652174,79.1780352,4.5682347826086955,7.637879616352014,8.343297135636272,107.35031999999997
142,33.65804,0.23702845070422535,0.4154929577464789,8.803222739999999,3.530056338028169,0.17741387493732752,7.827284070856347,1.3346509799999997
143,108.14,0.7562237762237762,0.43356643356643354,20.26209,4.198846153846153,0.6195066235431294,13.281597122221772,18.892190000000003
206,1759.11,8.539368932038835,0.5,-134.90352,3.1538446601941748,6.5348154350786585,3.7657377556123746,59.561759999999985
141,110.18,0.7814184397163121,0.40425531914893614,25.645120000000002,3.5482553191489363,0.6086255963354574,4.542952412260203,7.97044
105,101.1252,0.9630971428571429,0.47619047619047616,27.399939600000003,3.520380952380952,0.7392564872451686,3.431424601501182,9.5597568
99,69.77,0.7047474747474747,0.41414141414141414,4.697000000000001,3.2762929292929295,0.5201027046030379,2.9169507781051562,12.09054
95,1.9330999999999998,0.020348421052631578,0.3684210526315789,0.47971637999999994,3.175747368421053,0.014439239851197263,3.140636407144466,0.13190371999999997
185,40.36526,0.21819059459459458,0.3567567567567568,7.6254334,3.7581135135135133,0.16767873179339168,3.6537820344846668,0.6776931200000003
66,1.3093599999999999,0.019838787878787876,0.3787878787878788,0.38866385999999997,4.1729393939393935,0.014235159885638688,5.920422601545076,-0.060854299999999986
198,144.88,0.7317171717171717,0.3888888888888889,34.71094,3.831964646464647,0.4797917069298517,5.393424744151439,-5.679170000000001
87,100.188,1.1515862068965517,0.42528735632183906,26.2404516,2.9763103448275863,0.7848070157054928,2.732987628824972,-4.702433999999998
86,71.27,0.8287209302325581,0.4186046511627907,16.747500000000002,3.9070232558139537,0.6031677096046446,7.002111589037637,0.5402699999999989
39,32.53,0.8341025641025641,0.358974358974359,10.9588,3.7246923076923077,0.5932768855163576,3.963037213484828,4.168410000000001
156,3.06384,0.019639999999999998,0.4551282051282051,0.25576538,4.675397435897436,0.015266183248203913,18.311235647487027,0.18021354000000006
86,70.34,0.8179069767441861,0.47674418604651164,0.73676,2.902697674418605,0.5637085527303454,2.7769602935997884,9.83622
49,176.9592,3.6114122448979593,0.4489795918367347,-5.639132400000006,3.4132040816326534,3.1757854441613245,3.223471271908023,28.902442800000003
70,585.49,8.364142857142857,0.4142857142857143,95.71439,3.4937714285714283,6.768511812297377,3.7798189365860817,-4.637990000000007
77,57.63,0.7484415584415585,0.45454545454545453,23.44894,2.977909090909091,0.5741127363503136,2.330998634998235,11.764830000000002
126,131.3004,1.0420666666666667,0.5238095238095238,-25.2052548,3.1168333333333336,0.7755676696717057,2.7022728204235777,19.8251724
207,216.86280000000002,1.0476463768115942,0.41545893719806765,26.299878000000003,3.36724154589372,0.8479051124863553,3.1869669498491207,-50.70912000000001
40,30.78,0.7695000000000001,0.4,12.70651,3.5012250000000003,0.6266269081768528,5.044967370418737,5.57575
107,126.5352,1.1825719626168225,0.4485981308411215,3.789020400000002,3.663392523364486,0.8612334692988026,4.617708021602682,10.5387612
171,178.3056,1.0427228070175438,0.5380116959064327,-61.198856400000004,4.045169590643275,0.7575459280235194,6.167679209862954,23.967781200000005
166,3.25624,0.019615903614457832,0.41566265060240964,0.18470686,3.4878012048192772,0.0156831753924597,3.4594693466254274,-0.07044180000000004
