total_bets,total_stake,avg_stake,win_rate,total_revenue,avg_odd,std_stake,std_odd,outcome
282,221.42,0.785177304964539,0.40425531914893614,43.104310000000005,4.0857163120567375,0.5872065516386656,8.199581581049612,0
278,6.0996,0.0219410071942446,0.38489208633093525,0.6406179000000001,3.4619316546762593,0.01687964870778249,3.1938939971996807,0
302,2609.0,8.639072847682119,0.41721854304635764,497.96419,3.4359668874172185,6.8463167439237544,4.106250128584626,0
187,1749.12,9.353582887700535,0.43315508021390375,205.74332,3.2373636363636367,7.296244172818163,3.511515902224252,0
168,3.49154,0.020782976190476192,0.38095238095238093,0.8347934399999999,3.9117440476190475,0.016146549159863376,6.598072565590855,0
315,1245.8292000000001,3.955013333333334,0.41904761904761906,142.6453512,6.939152380952382,3.19936152423442,17.707311793831586,0
101,80.4,0.7960396039603961,0.5445544554455446,-22.968250000000005,3.164128712871287,0.6816671903618667,3.8768757206373445,1
206,86.66423999999999,0.42070019417475724,0.41262135922330095,26.52801762,3.037655339805825,0.33587654086636104,3.171959928490106,0
185,146.63,0.7925945945945946,0.42162162162162165,19.977970000000003,3.9333081081081085,0.5923192927263472,6.2048605664526155,0
187,3.33372,0.017827379679144384,0.4385026737967914,0.16314115999999995,3.9785614973262033,0.01379291633217814,9.599222389553278,0
194,1744.2,8.990721649484536,0.35051546391752575,548.13922,3.18129381443299,6.411676241252179,3.098981577867404,0
277,270.36240000000004,0.9760375451263539,0.4729241877256318,-7.810057199999985,3.4948953068592057,0.7210251621007114,4.178084215285055,1
83,63.43,0.7642168674698795,0.5301204819277109,0.8061800000000005,3.4593253012048195,0.5060490684825127,5.129370548337965,0
254,274.0452,1.0789181102362206,0.4094488188976378,64.246578,3.164240157480315,0.804245903776867,4.000246260379158,0
178,4610.1132,25.89951235955056,0.4044943820224719,400.0290360000001,5.524921348314607,18.518173713383714,11.48471116861662,0
170,42.15094,0.24794670588235293,0.38823529411764707,10.068863480000001,4.010411764705882,0.16790365703195945,6.196483272136915,0
346,3168.64,9.157919075144509,0.476878612716763,-49.56279000000003,3.3236271676300575,7.064762096722523,3.594904860930794,1
281,227.1,0.808185053380783,0.37722419928825623,53.523489999999995,3.9923985765124557,0.5962662827283274,7.040919190539841,0
192,3.952,0.020583333333333332,0.453125,-0.09267232000000002,3.6926666666666663,0.01506465067054261,5.185460251938377,1
96,7.4281999999999995,0.07737708333333333,0.4270833333333333,-0.5950237800000001,5.65878125,0.060408239659602146,10.021272464852089,1
283,897.64,3.1718727915194345,0.3992932862190813,-1136.21144,6.513197879858657,2.4661171331177836,15.622487147602872,1
309,2676.67,8.662362459546927,0.4692556634304207,120.99483999999998,3.45547572815534,6.841577383102215,3.790959784524625,0
342,3758.98,10.991169590643274,0.4415204678362573,-239.48612000000003,5.698807017543859,8.957896782006275,14.826864244054512,1
289,904.26,3.1289273356401384,0.42560553633217996,-304.72035,5.298692041522491,2.4938339010350226,8.67652763798681,1
241,55.47334,0.23017983402489628,0.43983402489626555,3.687250059999999,3.555838174273859,0.1677621997450727,4.39379494130112,0
209,1872.76,8.960574162679427,0.46411483253588515,-280.6006,3.5624688995215315,6.784230913805133,4.162653477216653,1
96,1097.7648000000002,11.435050000000002,0.4375,-163.6383144,3.6363020833333333,8.356893979791398,4.280682461870308,1
299,70.88145999999999,0.23706173913043474,0.46153846153846156,9.48650118,3.742424749163879,0.18266407313172625,7.426162659306127,0
337,28.163459999999997,0.08357109792284866,0.3798219584569733,-0.33878520000000034,5.443,0.061941764155597344,8.886820291803451,1
188,191.3604,1.0178744680851064,0.4308510638297872,17.629365600000003,2.8925319148936173,0.7244091581665327,2.446948160145866,0
257,2883.7644,11.220873151750974,0.490272373540856,-539.548746,3.6037315175097278,8.023764482087127,5.176288315812483,1
295,1259.0424,4.267940338983051,0.4406779661016949,-112.56080880000003,6.876061016949153,3.115760708410503,26.329353641514604,1
170,3.24402,0.019082470588235294,0.4294117647058823,0.5349619600000001,3.002011764705882,0.01535013477618548,2.5902732121284515,0
206,210.3948,1.0213339805825243,0.3932038834951456,39.959198400000005,3.511271844660194,0.7734982533984283,4.111853235243084,0
205,4121.37,20.104243902439023,0.43902439024390244,1044.7989156,3.7723756097560974,16.11006030287226,5.516020564948215,0
78,90.53880000000001,1.1607538461538462,0.4358974358974359,-1.6284575999999986,2.9660384615384614,0.8446776868872972,2.1868979064069167,1
285,67.3686,0.23638105263157894,0.4421052631578947,10.98867302,4.511905263157895,0.17700864421563445,12.92005753165501,0
222,223.7136,1.007718918918919,0.42792792792792794,43.8434832,4.119261261261261,0.8152272671510187,13.936054315558076,0
155,127.67,0.8236774193548387,0.4645161290322581,-2.6725199999999982,3.789832258064516,0.6174560496003763,8.567126620409057,1
260,64.10612,0.246562,0.4576923076923077,-1.6473737799999997,3.3624846153846155,0.1739916192602923,3.9457733033148727,1
150,156.9084,1.046056,0.3933333333333333,20.986178400000004,3.4970133333333333,0.821931627039328,4.379418180208012,0
212,3.8435799999999998,0.018130094339622642,0.42452830188679247,0.36559874,3.517566037735849,0.014648295049539259,4.339277610438455,0
93,89.81280000000001,0.9657290322580646,0.5053763440860215,-9.617097600000001,4.644505376344086,0.7555531625442219,6.894679468262428,1
170,2011.7064,11.83356705882353,0.4411764705882353,-251.46084480000005,4.48274705882353,8.877504524503328,6.556084443591324,1
70,69.1812,0.9883028571428571,0.42857142857142855,20.599286400000004,3.220628571428571,0.8155592030103681,2.7470348766742294,0
70,60.91,0.8701428571428571,0.5428571428571428,-0.20888000000000084,3.576214285714286,0.6480774082794071,6.507563913159127,1
273,2246.95,8.23058608058608,0.4358974358974359,232.73950000000002,3.3736923076923078,6.236510473858024,3.5842455130228505,0
179,207.16080000000002,1.157322905027933,0.45251396648044695,23.479579200000003,3.527597765363129,0.8280476977525579,4.493969699221733,0
211,642.29,3.0440284360189573,0.4265402843601896,-416.79737000000006,27.25647393364929,2.274321328209681,310.3028893928563,1
263,5.6316,0.02141292775665399,0.38783269961977185,1.47572958,4.015087452471483,0.017426104228171497,7.165068879611332,0
78,46.05,0.5903846153846154,0.41025641025641024,14.25543,3.156423076923077,0.4745864701846416,3.761527413301541,0
102,1204.7244,11.811023529411765,0.3333333333333333,411.7663308,3.012049019607843,8.912127120797967,3.1129148270303775,0
337,2814.49,8.35160237388724,0.41839762611275966,589.17259,4.136068249258161,6.161524658331932,6.907211396223072,0
181,75.63322,0.4178630939226519,0.4198895027624309,18.02501662,3.5907624309392263,0.2960807052802722,4.333682078777129,0
111,2513.0424000000003,22.640021621621624,0.4144144144144144,414.14729400000004,3.4171531531531527,18.31608273108341,3.244126965339052,0
228,233.90400000000002,1.0258947368421054,0.44298245614035087,-10.0664652,3.602995614035088,0.8435679777064945,4.1263404245820725,1
178,3.60568,0.020256629213483146,0.4157303370786517,-0.3154169199999999,3.224983146067416,0.0162382715219303,3.4671784315997494,1
233,174.21,0.7476824034334765,0.43776824034334766,14.380629999999998,3.7631630901287556,0.590255454990399,6.905661335593258,0
298,238.63,0.8007718120805369,0.4597315436241611,14.599730000000003,3.3613389261744966,0.6249663222797776,4.039883999554952,0
311,1262.1048,4.058214790996785,0.3987138263665595,-228.19476239999997,6.215443729903536,3.052565759874989,13.012726454385422,1
76,1.7149599999999998,0.022565263157894734,0.42105263157894735,0.50468314,3.485671052631579,0.01548926970292094,3.867238782001642,0
110,125.5188,1.14108,0.36363636363636365,33.577434,3.9117818181818182,0.8946309421854332,7.5540613153210305,0
210,880.9548,4.195022857142857,0.40476190476190477,-162.11141759999998,5.638871428571429,3.0200379928297814,19.141011782930885,1
70,567.89,8.112714285714285,0.34285714285714286,139.51533999999998,4.2435857142857145,6.231604562585036,6.336868898326331,0
168,2095.6056,12.473842857142856,0.4107142857142857,279.4263384,3.601297619047619,10.31305173771271,4.365037021414325,0
115,111.67200000000001,0.9710608695652175,0.4782608695652174,5.836762800000004,3.3470173913043477,0.695094016195014,3.7385149739196195,0
307,3422.6016,11.148539413680782,0.42996742671009774,787.5416076,3.5269348534201956,7.89481822551757,5.256647050300061,0
57,63.36,1.111578947368421,0.40350877192982454,11.147333999999999,3.955859649122807,0.6692121825423966,5.137810895836712,0
51,0.94146,0.01846,0.43137254901960786,0.14655133999999997,3.8289019607843136,0.014595335693295993,6.499921735697751,0
91,73.56,0.8083516483516484,0.42857142857142855,6.024210000000002,3.1248131868131868,0.6353149065817916,3.1759721973037482,0
140,2.8147599999999997,0.02010542857142857,0.4642857142857143,0.28698123999999997,3.901614285714286,0.013185002346050788,8.156340826466993,0
323,70.7525,0.21904798761609906,0.4551083591331269,1.180785059999999,3.5446780185758513,0.16886374304047505,4.561533588456265,0
339,7102.2336000000005,20.950541592920356,0.415929203539823,1234.3875456,3.774675516224189,16.441501971809164,6.144414013953822,0
287,235.86,0.8218118466898955,0.34494773519163763,56.07672,3.656554006968641,0.6089859100179773,5.735397655692778,0
398,4365.05,10.967462311557789,0.37185929648241206,-584.76601,10.937515075376885,8.207716056480953,79.98060389172593,1
271,62.25492,0.22972295202952028,0.41697416974169743,-2.45160214,3.583977859778598,0.17009408302943288,4.2403340757046575,1
170,172.9332,1.0172541176470589,0.4588235294117647,-18.1394532,3.611,0.7297488687842006,4.112132866294472,1
83,256.17,3.086385542168675,0.43373493975903615,32.077169999999995,6.203060240963856,2.5150316772059544,16.45053898320022,0
210,174.65,0.8316666666666667,0.4142857142857143,31.22111,3.351752380952381,0.617610446379329,3.8124020126234788,0
168,199.43880000000001,1.1871357142857144,0.4880952380952381,15.8554044,3.781357142857143,0.79835991802999,5.84450255873931,0
340,1502.6484,4.419554117647059,0.4411764705882353,-622.3476732,26.746902941176472,3.2156290028400822,314.32721729565714,1
85,70.05,0.8241176470588235,0.43529411764705883,-16.079900000000002,3.624635294117647,0.5663359555650924,4.5876829659816885,1
362,8259.741600000001,22.816965745856358,0.4419889502762431,2227.1350068,3.511790055248619,16.833334840663078,6.123099198085565,0
298,74.18996,0.24895959731543624,0.436241610738255,7.69149108,3.9995536912751675,0.16967718875860263,8.54065620958797,0
122,362.72,2.973114754098361,0.36885245901639346,41.55458,5.59027868852459,2.3276285530422465,10.760667928562716,0
166,3.59814,0.021675542168674698,0.42168674698795183,0.6577415,3.3201144578313255,0.016253546130782778,3.372017132873997,0
67,1.38658,0.020695223880597014,0.417910447761194,0.13392262,3.739776119402985,0.017351724074518037,3.4399216597003512,0
401,6839.73,17.05668329177057,0.44139650872817954,1102.69594,3.2977680798004987,13.007976426867675,4.127600111272721,0
50,43.24,0.8648,0.48,6.193990000000001,2.9506799999999997,0.6212864862196695,2.132874504187306,0
197,90.70204,0.4604164467005076,0.47715736040609136,1.7896132799999989,3.765390862944163,0.3354386108584647,4.756806371038109,0
56,46.3,0.8267857142857142,0.375,15.12721,3.4126785714285717,0.6103653366270435,3.4896303326343263,0
255,5.433999999999999,0.021309803921568626,0.4627450980392157,-0.29814381999999984,3.2660666666666667,0.01601614430216769,4.757833164035695,1
267,2262.02,8.471985018726592,0.4606741573033708,79.06167000000002,3.264314606741573,6.800356151647381,4.482268598362724,0
204,46.00232,0.22550156862745097,0.44607843137254904,10.13787372,3.2087990196078433,0.172380277138354,6.637430514608434,0
223,238.2996,1.0686080717488788,0.4080717488789238,36.9493872,3.165556053811659,0.7485301650853237,3.00514585475153,0
245,5.50836,0.022483102040816324,0.40816326530612246,0.68148444,4.24278775510204,0.015596794758261976,5.704621129703182,0
266,269.6232,1.013621052631579,0.42105263157894735,-28.91830920000001,3.471266917293233,0.801775010181373,3.794359320990592,1
224,4.7528,0.021217857142857142,0.4107142857142857,0.79268046,4.0110133928571425,0.016033257555903596,7.064203590147195,0
95,1.80466,0.01899642105263158,0.42105263157894735,0.32780956,3.6641684210526315,0.013152221713119099,5.069237513801517,0
252,271.44480000000004,1.077161904761905,0.4801587301587302,20.511321600000006,3.369357142857143,0.8165064133276131,3.632973650502792,0
152,121.77,0.8011184210526315,0.48026315789473684,4.652379999999999,3.664375,0.6289616686138909,4.6087967253714615,0
254,3980.07,15.66956692913386,0.4448818897637795,93.25484,3.575464566929134,11.020069017732231,5.265085847068439,0
225,3431.5116000000003,15.251162666666668,0.40444444444444444,215.35819799999993,12.303937777777778,10.946851160984282,80.63808526242887,0
82,72.2,0.8804878048780488,0.4146341463414634,15.37064,3.845939024390244,0.6852032273803194,3.8136705734960454,0
221,173.71,0.7860180995475113,0.3393665158371041,71.28097,4.0509592760181,0.6004857727767419,6.608559017954558,0
268,211.78,0.790223880597015,0.44029850746268656,47.121340000000004,3.5504067164179105,0.5681522273432286,3.7787609291677766,0
169,131.2,0.7763313609467455,0.4319526627218935,0.1199099999999993,3.9219053254437872,0.5176292422221661,5.647575878242556,0
190,143.13,0.7533157894736842,0.45789473684210524,18.060240000000004,4.194831578947369,0.6019413524695455,7.739511897783264,0
224,4.61474,0.02060151785714286,0.4330357142857143,0.43597892000000005,4.38621875,0.015479821073450663,15.495581273567808,0
283,5.711939999999999,0.02018353356890459,0.4558303886925795,0.06620822000000003,3.4398727915194347,0.015497306522600288,3.581245113828556,0
130,131.2872,1.0099015384615386,0.4461538461538462,36.5216808,4.187861538461538,0.8371521130043764,6.114110057451802,0
353,3070.95,8.69957507082153,0.43909348441926344,-47.326090000000065,3.715580736543909,6.592920280898737,4.854872322994954,1
395,166.15091999999999,0.42063524050632906,0.4253164556962025,9.988942079999998,3.53793164556962,0.3425054971104752,4.163456615935579,0
195,178.4772,0.9152676923076923,0.441025641025641,11.3897784,3.873353846153846,0.7299158281739572,5.2001146639739995,0
104,1692.3588000000002,16.27268076923077,0.40384615384615385,118.82534399999994,5.440336538461538,12.488976566790422,10.953401658633313,0
134,2.4335999999999998,0.018161194029850745,0.4253731343283582,0.40097902,4.173850746268657,0.013099106727552592,5.279209385594998,0
58,60.8652,1.0494,0.4827586206896552,15.414735600000002,4.080827586206897,0.8139026684341382,6.938057744642775,0
196,160.52,0.8189795918367347,0.4846938775510204,11.82522,3.2682397959183676,0.6496728798891194,4.830455127322357,0
153,115.85,0.7571895424836601,0.45751633986928103,15.291900000000002,3.2720261437908498,0.5611108079847413,4.249749314507164,0
148,148.632,1.0042702702702704,0.42567567567567566,16.203884400000003,4.383641891891892,0.870100685350578,7.786485682196393,0
215,179.15,0.8332558139534884,0.40930232558139534,45.064370000000004,3.0706558139534885,0.6088211411547522,2.681472496622196,0
207,4.5591,0.02202463768115942,0.4106280193236715,-0.5477232799999998,4.240594202898551,0.01543318570827008,8.248752328695561,1
116,130.8648,1.128144827586207,0.45689655172413796,-5.508003600000003,3.2289224137931036,0.8185007637344531,2.865064531182689,1
230,2746.8540000000003,11.94284347826087,0.5,-212.635434,3.740686956521739,8.612664769166917,5.107551383296784,1
220,4.285839999999999,0.019481090909090906,0.42272727272727273,0.43799106,3.500490909090909,0.01563410341759524,4.860783066826583,0
253,193.29,0.7639920948616601,0.45454545454545453,-9.29641,3.6321106719367586,0.5602935312915027,5.914195498329847,1
86,98.01,1.1396511627906978,0.5,15.1694928,2.766360465116279,0.8134345873761507,2.4849602099443846,0
216,1836.45,8.502083333333333,0.4166666666666667,548.75057,3.5575787037037037,6.8291938856578795,5.811150541590944,0
175,172.6296,0.9864548571428572,0.37142857142857144,40.8830268,3.5898171428571426,0.748408903360036,3.7392168460178263,0
133,113.42,0.8527819548872181,0.3533834586466165,35.20125,3.7175864661654137,0.6440006980321111,4.252472445046064,0
194,3131.78,16.14319587628866,0.4536082474226804,-229.43270000000007,3.36119587628866,10.98341604763397,4.054062363920029,1
177,1620.82,9.157175141242938,0.4067796610169492,402.89385999999996,3.6149491525423727,6.291005117143364,3.54109851867902,0
90,80.74,0.8971111111111111,0.4777777777777778,6.809209999999999,2.8732555555555557,0.6882860073872225,2.586947615949233,0
74,1.3558999999999999,0.018322972972972973,0.47297297297297297,-0.23901826,4.41695945945946,0.013946706266996864,9.397807910299184,1
187,1647.4,8.809625668449199,0.37967914438502676,107.57291999999998,4.084224598930481,6.69592617032755,4.963639621625459,0
264,5.59936,0.02120969696969697,0.4318181818181818,0.34412352,3.1948371212121214,0.015745456412135362,4.02092794087248,0
251,214.97,0.8564541832669322,0.41434262948207173,50.722840000000005,3.678378486055777,0.6464232180951041,4.085818167781736,0
128,132.9504,1.038675,0.3515625,38.912121600000006,3.4056796874999997,0.7616883372808106,4.572844492748441,0
64,72.3888,1.131075,0.421875,2.4829199999999974,4.18925,0.8433906771394346,5.435616560871949,0
290,325.67040000000003,1.1230013793103448,0.4827586206896552,-27.434668800000008,3.018134482758621,0.843511679031447,2.9243605042837033,1
233,791.21,3.3957510729613736,0.4034334763948498,91.34142999999999,6.745725321888411,2.468969048389665,19.90017269531943,0
161,3.26456,0.0202767701863354,0.422360248447205,0.38240670000000004,3.922049689440994,0.015137046921480612,13.665827759324186,0
286,883.82,3.0902797202797205,0.4160839160839161,-56.64641,12.088604895104895,2.468247178061458,71.99478039502281,1
212,200.7852,0.9471,0.3867924528301887,82.589892,3.56811320754717,0.6437931997008376,5.861994837533977,0
149,11.92516,0.08003463087248322,0.40268456375838924,0.32244523999999986,6.539167785234899,0.06555749973098188,22.546300011190997,0
109,1379.3604,12.65468256880734,0.3669724770642202,461.8049568,3.572467889908257,8.83638696657855,3.408328711131903,0
281,213.09,0.7583274021352313,0.3701067615658363,67.72335,3.279900355871886,0.5839108110680563,4.185110984707729,0
79,1360.08,17.216202531645568,0.34177215189873417,393.32833999999997,3.7482531645569623,12.83094379723042,4.118060426787804,0
207,4.27414,0.0206480193236715,0.4251207729468599,0.5726185399999999,3.375565217391304,0.014003095616133464,3.4449395762237747,0
243,20.65674,0.08500716049382716,0.4444444444444444,-0.9184021600000001,5.102855967078189,0.06587023998330056,10.344138998070365,1
171,3.75466,0.021957076023391812,0.47953216374269003,0.4705310999999999,3.040070175438596,0.015157410095785943,2.6484480018637053,0
292,6.31644,0.02163164383561644,0.4280821917808219,1.05898182,3.598554794520548,0.015502878793848776,8.446807867365635,0
260,5.27436,0.020286,0.43846153846153846,0.35449154,3.4677192307692306,0.015372216154415384,3.657121912307824,0
181,3.8674999999999997,0.021367403314917127,0.425414364640884,0.56082078,3.0771436464088397,0.01574560638533775,4.058038689006462,0
161,122.76,0.7624844720496895,0.4658385093167702,2.755999999999995,3.0807950310559007,0.5669810744812172,2.8045023068229327,0
268,3187.8792000000003,11.895071641791047,0.458955223880597,-116.1469716,3.611305970149254,8.982894803115366,4.657617338224289,1
296,246.76,0.8336486486486486,0.43243243243243246,26.64288,3.570702702702703,0.6332093649517312,4.251049735100467,0
